Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
0	1994.451774455623	0.0	1.3902230104042787E86	0.0	0.0	2.6911834525189605E87	1.3902230104042788E85
0	1994.8646822972123	0.0	4.047309687186246E88	0.0	0.0	7.835587831952756E89	4.047309687186246E87
0	1995.2775901388015	0.0	1.178709054188305E91	0.0	0.0	2.2822229939179573E92	1.178709054188305E90
0	1995.6904979803908	0.0	3.434037299615918E93	0.0	0.0	6.6497109945921E94	3.4340372996159185E92
0	1996.10340582198	0.0	1.0008329345435067E96	0.0	0.0	1.9382315184284462E97	1.0008329345435067E95
0	1996.5163136635692	0.0	2.9179399274704606E98	0.0	0.0	5.651538696415065E99	2.9179399274704606E97
0	1996.9292215051585	0.0	8.510386215922555E100	0.0	0.0	1.6484884899761176E102	8.5103862159225555E99
0	1997.3421293467477	0.0	2.4830207179575085E103	0.0	0.0	4.810201602428201E104	2.4830207179575086E102
0	1997.755037188337	0.0	7.247188444021216E105	0.0	0.0	1.404102363543774E107	7.247188444021216E104
0	1998.1679450299262	0.0	2.1160059696317676E108	0.0	0.0	4.10008047287976E109	2.116005969631768E107
0	1998.5808528715154	0.0	6.180481815184296E110	0.0	0.0	1.1976890972138837E112	6.180481815184296E109
0	1998.9937607131046	0.0	1.8058674644523218E113	0.0	0.0	3.499886034450502E114	1.8058674644523218E112
0	1999.4066685546939	0.0	5.278463184480039E115	0.0	0.0	1.0231087224004666E117	5.278463184480039E114
0	1999.819576396283	0.0	1.5434308943368087E118	0.0	0.0	2.991904560208774E119	1.5434308943368087E117
0	2000.2324842378723	0.0	4.5146588328463645E120	0.0	0.0	8.752492245337014E121	4.5146588328463646E119
0	2000.6453920794615	0.0	1.3210544739948746E123	0.0	0.0	2.5613785628984934E124	1.3210544739948748E122
0	2001.0582999210508	0.0	3.867003309674741E125	0.0	0.0	7.49849022084913E126	3.8670033096747406E124
0	2001.47120776264	0.0	1.1323648395005155E128	0.0	0.0	2.195997786375094E129	1.1323648395005155E127
0	2001.8841156042292	0.0	3.3170820088115856E130	0.0	0.0	6.43350973620048E131	3.317082008811586E129
0	2002.2970234458185	0.0	9.720397588462824E132	0.0	0.0	1.885480344659309E134	9.720397588462825E131
0	2002.7099312874077	0.0	2.8495076214030255E135	0.0	0.0	5.52782168264789E136	2.8495076214030255E134
0	2003.122839128997	0.0	8.35629141059968E137	0.0	0.0	1.6212276267873643E139	8.356291410599681E136
0	2003.5357469705862	0.0	2.451406183021526E140	0.0	0.0	4.7565482664700596E141	2.4514061830215263E139
0	2003.9486548121754	0.0	7.194074158304474E142	0.0	0.0	1.3960396339820311E144	7.194074158304474E141
0	2004.3615626537646	0.0	2.1119929429179028E145	0.0	0.0	4.098845067168171E146	2.1119929429179028E144
0	2004.7744704953539	0.0	6.20251639177656E147	0.0	0.0	1.2038798841696258E149	6.20251639177656E146
0	2005.187378336943	0.0	1.8222219371705746E150	0.0	0.0	3.5372251159937645E151	1.8222219371705746E149
0	2005.6002861785323	0.0	5.355407211444662E152	0.0	0.0	1.0396810201040648E154	5.355407211444662E151
0	2006.0131940201215	0.0	1.5744961109709693E155	0.0	0.0	3.0569996669009197E156	1.5744961109709693E154
0	2006.4261018617108	0.0	4.6307201580529054E157	0.0	0.0	8.991838816285905E158	4.630720158052906E156
0	2006.8390097033	0.0	1.3624272414991157E160	0.0	0.0	2.6458149614028387E161	1.3624272414991158E159
0	2007.2519175448892	0.0	4.009921998269553E162	0.0	0.0	7.788041224155389E163	4.009921998269553E161
0	2007.6648253864785	0.0	1.1806368688115851E165	0.0	0.0	2.2932680525784676E166	1.1806368688115853E164
0	2008.0777332280677	0.0	3.4773992372191255E167	0.0	0.0	6.7552152515953775E168	3.4773992372191254E166
0	2008.490641069657	0.0	1.0245910339355097E170	0.0	0.0	1.9905878169436022E171	1.0245910339355097E169
0	2008.9035489112462	0.0	3.0199817421442123E172	0.0	0.0	5.867880435645049E173	3.0199817421442124E171
0	2009.3164567528354	0.0	8.90462920213085E174	0.0	0.0	1.7303697791873894E176	8.90462920213085E173
0	2009.7293645944246	0.0	2.6265465646108486E177	0.0	0.0	5.1045131234788365E178	2.6265465646108487E176
0	2010.1422724360139	0.0	7.750185517035573E179	0.0	0.0	1.5063554111802515E181	7.750185517035574E178
0	2010.555180277603	0.0	2.2876880708506433E182	0.0	0.0	4.446909483634879E183	2.2876880708506434E181
0	2010.9680881191923	0.0	6.755215661716752E184	0.0	0.0	1.3132482297704128E186	6.755215661716752E183
0	2011.3809959607815	0.0	1.9954429589931527E187	0.0	0.0	3.879654414242452E188	1.9954429589931527E186
0	2011.7939038023708	0.0	5.896537862587153E189	0.0	0.0	1.1465603776529421E191	5.896537862587152E188
0	2012.20681164396	0.0	1.7430607615351413E192	0.0	0.0	3.389678223776344E193	1.7430607615351413E191
0	2012.6197194855492	0.0	5.1544889026581105E194	0.0	0.0	1.002484484587503E196	5.154488902658111E193
0	2013.0326273271385	0.0	1.5248120851157664E197	0.0	0.0	2.965886145437487E198	1.5248120851157665E196
0	2013.4455351687277	0.0	4.5123695739550436E199	0.0	0.0	8.777865182584516E200	4.5123695739550436E198
0	2013.858443010317	0.0	1.3358281953058196E202	0.0	0.0	2.5988483580559954E203	1.3358281953058198E201
0	2014.2713508519062	0.0	3.955980505956324E204	0.0	0.0	7.697160822333951E205	3.955980505956324E203
0	2014.6842586934954	0.0	1.1719666666366168E207	0.0	0.0	2.2805403301550155E208	1.171966666636617E206
0	2015.0971665350846	0.0	3.4732331898637484E209	0.0	0.0	6.759312329017054E210	3.4732331898637486E208
0	2015.5100743766739	0.0	1.0296987321012502E212	0.0	0.0	2.0041250653252297E213	1.0296987321012502E211
0	2015.922982218263	0.0	3.0538236394125007E214	0.0	0.0	5.944353924255964E215	3.053823639412501E213
0	2016.3358900598523	0.0	9.060147181061105E216	0.0	0.0	1.763770276087028E218	9.060147181061106E215
0	2016.7487979014415	0.0	2.6889582857303592E219	0.0	0.0	5.235243505043207E220	2.6889582857303595E218
0	2017.1617057430308	0.0	7.983445698195922E221	0.0	0.0	1.5544947067033193E223	7.983445698195922E220
0	2017.57461358462	0.0	2.371123480587993E224	0.0	0.0	4.617416903279514E225	2.371123480587993E223
0	2017.9875214262092	0.0	7.044909820673926E226	0.0	0.0	1.3720388091627315E228	7.044909820673926E225
0	2018.4004292677985	0.0	2.0938914477860816E229	0.0	0.0	4.078412566744585E230	2.0938914477860817E228
0	2018.8133371093877	0.0	6.225730719319296E231	0.0	0.0	1.2127557884574299E233	6.225730719319296E230
0	2019.226244950977	0.0	1.8517567323033892E234	0.0	0.0	3.6075551744463993E235	1.8517567323033894E233
0	2019.6391527925662	0.0	5.50978876998443E236	0.0	0.0	1.0735197040820185E238	5.509788769984431E235
0	2020.0520606341554	0.0	1.6399981968249866E239	0.0	0.0	3.1956886282221897E240	1.6399981968249868E238
0	2020.4649684757446	0.0	4.883252507993466E241	0.0	0.0	9.516478695035591E242	4.883252507993466E240
0	2020.8778763173339	0.0	1.454562442686941E244	0.0	0.0	2.834950458752442E245	1.4545624426869411E243
0	2020.87787631734	0.0	1.4545624428601093E244	0.0	0.0	2.8349504590899524E245	1.4545624428601094E243
1000	1980.0	10168.38054689548	1.0562506110649978	0.3016947709524288	3389.4601822984896	2.150759012347092	0.06833699192244325
1000	1980.4129078415892	11668.75369530092	2.314949228998247	0.3016947709524288	3889.584565100303	4.714718124115821	0.1497719055550772
1000	1980.8258156831785	13390.463666440646	5.07446972018208	0.3016947709524288	4463.487888813544	10.336997076921575	0.328306552106152
1000	1981.2387235247677	15366.105730662734	11.125372402618005	0.3016947709524288	5122.035243554239	22.667714420669522	0.7197860773262029
1000	1981.651631366357	17633.007755820687	24.395692217199528	0.3016947709524288	5877.669251940223	49.71595082901743	1.5783453325610304
1000	1982.0645392079462	20233.836516268268	53.50402201885527	0.3016947709524288	6744.612172089415	109.05823000628926	3.461587507943929
1000	1982.4774470495354	23217.18353567771	117.36386701009849	0.3016947709524288	7739.061178559228	239.27416944516054	7.593173010114608
1000	1982.8903548911246	26637.996038520367	257.4880548701191	0.3016947709524288	8879.332012840114	525.058709693783	16.658886576210612
1000	1983.3032627327138	30557.54158502762	565.0078183277469	0.3016947709524288	10185.847195009195	1152.377030460021	36.55470994544546
1000	1983.716170574303	35042.2037643516	1240.0138132514521	0.3016947709524288	11680.734588117188	2529.6241322896212	80.22604962513769
1000	1984.1290784158923	40159.54410098899	2721.9070029297495	0.3016947709524288	13386.51470032965	5553.823504531448	176.10114013122762
1000	1984.5419862574815	45968.1675463393	5975.781875630196	0.3016947709524288	15322.722515446416	12195.590353375019	386.61938131659366
1000	1984.9548940990708	52493.75443445836	13121.72355858626	0.3016947709524288	17497.918144819436	26784.79070704304	848.9454182918932
1000	1985.36780194066	59674.4415222205	28817.859818075434	0.3016947709524288	19891.480507406814	58836.70742249718	1864.4494336663986
1000	1985.7807097822492	67238.54704891126	63300.51707080184	0.3016947709524288	22412.84901630373	129265.6514776034	4095.3982685910837
1000	1986.1936176238385	74433.2387826725	139068.08777793017	0.3016947709524288	24811.079594224142	284048.5597386218	8997.386313052964
1000	1986.6065254654277	79425.09915175564	305578.22256703814	0.3016947709524288	26475.033050585185	624276.1126826849	19770.210126726477
1000	1987.019433307017	77978.75035089247	671571.1165610794	0.3016947709524288	25992.916783630797	1372257.1947973191	43449.1109278578
1000	1987.4323411486062	60547.14864240264	1476169.7775468607	0.3016947709524288	20182.38288080086	3016956.083736458	95504.79886838811
1000	1987.8452489901954	5867.340593723791	3245303.3675533384	0.3016947709524288	1955.7801979079284	6634025.443369815	209963.68446192847
1000	1988.2581568317846	0.0	7135903.719139037	0.3016947709524288	0.0	1.4590156465829052E7	461676.60373938386
1000	1988.6710646733738	0.0	1.5693411151908074E7	0.3016947709524288	0.0	3.209352625353664E7	1015327.7071643072
1000	1989.083972514963	0.0	3.451917549493338E7	0.3016947709524288	0.0	7.060729878008804E7	2233311.4814373376
1000	1989.4968803565523	0.0	7.594132388893577E7	0.3016947709524288	0.0	1.5536615840706217E8	4913229.476805009
1000	1989.9097881981415	0.0	1.6709775029682493E8	0.3016947709524288	0.0	3.419305686088168E8	1.0810841189269505E7
1000	1990.3226960397308	0.0	3.6773733989671874E8	0.3016947709524288	0.0	7.526517914112288E8	2.3791762449978285E7
1000	1990.73560388132	0.0	8.094304638935978E8	0.3016947709524288	0.0	1.6570092797232747E9	5.2368294506456345E7
1000	1991.1485117229092	0.0	1.7819521936740742E9	0.3016947709524288	0.0	3.6486352613470383E9	1.1528821985012016E8
1000	1991.5614195644985	0.0	3.9236227034363213E9	0.3016947709524288	0.0	8.035457905017796E9	2.5384938970221636E8
1000	1991.9743274060877	0.0	8.640783345098488E9	0.3016947709524288	0.0	1.7699682595019688E10	5.590388639512382E8
1000	1992.387235247677	0.0	1.9032405389254917E10	0.3016947709524288	0.0	3.899374924408184E10	1.2313529760127573E9
1000	1992.8001430892662	0.0	4.192846172418747E10	0.3016947709524288	0.0	8.592097145064073E10	2.7126753065518007E9
1000	1993.2130509308554	0.0	9.238444723084644E10	0.3016947709524288	0.0	1.8935554627179172E11	5.977061843124691E9
1000	1993.6259587724446	0.0	2.0359330161870798E11	0.3016947709524288	0.0	4.1737991752989813E11	1.317201965370039E10
1000	1994.0388666140339	0.0	4.487482736219916E11	0.3016947709524288	0.0	9.201523387069083E11	2.903298405555129E10
1000	1994.451774455623	0.0	9.892744230699015E11	0.3016947709524288	0.0	2.0289090810548845E12	6.400378617555891E10
1000	1994.8646822972123	0.0	2.1812500539272124E12	0.3016947709524288	0.0	4.474454576617827E12	1.411218755800371E11
1000	1995.2775901388015	0.0	1.3697665873183784E12	2.3943925445707227E12	0.0	2.8104123298418794E12	8.86207565066663E10
1000	1995.6904979803908	0.0	7.006932140539865E11	3.851967840344116E12	0.0	1.437938104871712E12	4.533324384128712E10
1000	1996.10340582198	0.0	3.585428608983395E11	4.59761526407581E12	0.0	7.359395611056835E11	2.3196900747214592E10
1000	1996.5163136635692	0.0	1.8352113095453043E11	4.979179679879018E12	0.0	3.7676965518072095E11	1.1873396249202879E10
1000	1996.9292215051585	0.0	9.396430557848169E10	5.174493977960254E12	0.0	1.9294854235515738E11	6.079275054657982E9
1000	1997.3421293467477	0.0	4.8125092709656906E10	5.274501355592477E12	0.0	9.884140432188995E10	3.1135831187360897E9
1000	1997.755037188337	0.0	2.4655402311083252E10	5.325723986113253E12	0.0	5.064868076660749E10	1.595147979964959E9
1000	1998.1679450299262	0.0	1.2635267949646784E10	5.351967595001507E12	0.0	2.5961465177500137E10	8.174728561267401E8
1000	1998.5808528715154	0.0	6.477220356903615E9	5.365417433866153E12	0.0	1.3311349766920336E10	4.1906130095707864E8
1000	1998.9937607131046	0.0	3.321427261453506E9	5.372312563823897E12	0.0	6.827266110177645E9	2.148887257997181E8
1000	1999.4066685546939	0.0	1.70369826964094E9	5.375848461476379E12	0.0	3.5027037820685306E9	1.1022537044815876E8
1000	1999.819576396283	0.0	8.741631318085344E8	5.3776622588766455E12	0.0	1.7975949563231323E9	5.655634964988575E7
1000	2000.2324842378723	0.0	4.4866703494676965E8	5.378592958908475E12	0.0	9.228096435732694E8	2.902772809959323E7
1000	2000.6453920794615	0.0	2.303497334152546E8	5.379070666949368E12	0.0	4.7387551172689223E8	1.4903099422459448E7
1000	2001.0582999210508	0.0	1.1829956498993096E8	5.379315938540214E12	0.0	2.4341552374367556E8	7653710.523295486
1000	2001.47120776264	0.0	6.077297088302329E7	5.379441907581132E12	0.0	1.250731664881384E8	3931871.827414714
1000	2001.8841156042292	0.0	3.1229834136556517E7	5.379506623672688E12	0.0	6.4285331972856514E7	2020498.63997454
1000	2002.2970234458185	0.0	1.6053169206281202E7	5.379539881404467E12	0.0	3.3051525873963628E7	1038603.2281421763
1000	2002.7099312874077	0.0	8254367.279348132	5.379556977812109E12	0.0	1.6998203304855846E7	534038.6307800031
1000	2003.122839128997	0.0	4245596.329935739	5.379565769029098E12	0.0	8744730.122370495	274680.34485891496
1000	2003.5357469705862	0.0	2184366.5562771666	5.379570290971605E12	0.0	4500095.1211993415	141323.50613407805
1000	2003.9486548121754	0.0	1124201.7369098575	5.379572617631905E12	0.0	2316481.6938940394	72733.27391209253
1000	2004.3615626537646	0.0	578755.1968109902	5.379573815124492E12	0.0	1192800.8822559528	37444.133802362274
1000	2004.7744704953539	0.0	298042.0064879084	5.379574431640849E12	0.0	614382.6401536595	19282.63423145101
1000	2005.187378336943	0.0	153529.55140447567	5.379574749144185E12	0.0	316549.6442202417	9933.00984091773
1000	2005.6002861785323	0.0	79111.28078636102	5.379574912706747E12	0.0	163146.07798518307	5118.318417464104
1000	2006.0131940201215	0.0	40777.142339551036	5.379574996991972E12	0.0	84109.17338569132	2638.18758302876
1000	2006.4261018617108	0.0	21024.568925699416	5.379575040438085E12	0.0	43375.252420929864	1360.2413875999732
1000	2006.8390097033	0.0	10843.496881652596	5.379575062839855E12	0.0	22375.49200041099	701.5493776286514
1000	2007.2519175448892	0.0	5594.271868672128	5.37957507439421E12	0.0	11546.094412587772	361.9365588966969
1000	2007.6648253864785	0.0	2887.019602198913	5.379575080355511E12	0.0	5959.770722787229	186.78354660214433
1000	2008.0777332280677	0.0	1490.3485748917005	5.379575083432091E12	0.0	3077.201546556141	96.42213453614912
1000	2008.490641069657	0.0	769.5873930701977	5.379575085020372E12	0.0	1589.330719812814	49.79053920813872
1000	2008.9035489112462	0.0	397.5209315538199	5.37957508584057E12	0.0	821.1160938662046	25.71869251862979
1000	2009.3164567528354	0.0	205.39696939878732	5.379575086264254E12	0.0	424.35254010926593	13.288712822184122
1000	2009.7293645944246	0.0	106.15978710403184	5.37957508648318E12	0.0	219.37190551584627	6.868294737838588
1000	2010.1422724360139	0.0	54.88555101794802	5.379575086596337E12	0.0	113.44024959951928	3.550969265514162
1000	2010.555180277603	0.0	28.38494159645738	5.379575086654844E12	0.0	58.67935181901205	1.8364406176677388
1000	2010.9680881191923	0.0	14.68418922996978	5.379575086685103E12	0.0	30.362352335261182	0.9500333635634913
1000	2011.3809959607815	0.0	7.598781129811695	5.379575086700757E12	0.0	15.715112745302605	0.49162371055556386
1000	2011.7939038023708	0.0	3.9334161693388796	5.379575086708858E12	0.0	8.136386467250892	0.25448300448384575
1000	2012.20681164396	0.0	2.0367037659958065	5.379575086713052E12	0.0	4.213835941882658	0.1317700622818389
1000	2012.6197194855492	0.0	1.0549159119636082	5.379575086715224E12	0.0	2.1830097156557113	0.06825063995184548
1000	2013.0326273271385	0.0	0.5465625026014888	5.379575086716349E12	0.0	1.131268539499027	0.03536134032408138
1000	2013.4455351687277	0.0	0.283265602962221	5.379575086716932E12	0.0	0.5864186186868986	0.018326634814457038
1000	2013.858443010317	0.0	0.14685200197252468	5.379575086717233E12	0.0	0.3040757566548684	0.009500987708279295
1000	2014.2713508519062	0.0	0.07615491336909028	5.37957508671739E12	0.0	0.1577203929640125	0.0049270482262827675
1000	2014.6842586934954	0.0	0.03950463163355405	5.379575086717471E12	0.0	0.08183251864263091	0.002555859058977769
1000	2015.0971665350846	0.0	0.02049888033157653	5.379575086717513E12	0.0	0.04247134390787673	0.001326230541278119
1000	2015.5100743766739	0.0	0.010640065553476175	5.379575086717534E12	0.0	0.02204946776930429	6.883878372851652E-4
1000	2015.922982218263	0.0	0.00552446862577022	5.379575086717546E12	0.0	0.011450705491118065	3.574204491814671E-4
1000	2016.3358900598523	0.0	0.0028692524954586768	5.379575086717552E12	0.0	0.005948375959410475	1.856340555466376E-4
1000	2016.7487979014415	0.0	0.0014906616466875736	5.379575086717555E12	0.0	0.0030909829527381886	9.64423895632815E-5
1000	2017.1617057430308	0.0	7.746783959709024E-4	5.379575086717557E12	0.0	0.0016066706107694465	5.011991541910423E-5
1000	2017.57461358462	0.0	4.027132078344646E-4	5.379575086717558E12	0.0	8.353897329414051E-4	2.6054620884997077E-5
1000	2017.9875214262092	0.0	2.09412387596079E-4	5.379575086717558E12	0.0	4.3449368184088084E-4	1.3548501169796892E-5
1000	2018.4004292677985	0.0	1.0892835216522158E-4	5.379575086717558E12	0.0	2.260527789942914E-4	7.047414547324445E-6
1000	2018.8133371093877	0.0	5.667761594403486E-5	5.379575086717558E12	0.0	1.1764359634524513E-4	3.6669117559568533E-6
1000	2019.226244950977	0.0	2.949947543890186E-5	5.379575086717558E12	0.0	6.124332985586511E-5	1.9085484009821773E-6
1000	2019.6391527925662	0.0	1.5358510403059096E-5	5.379575086717558E12	0.0	3.189197130633078E-5	9.93660396841204E-7
1000	2020.0520606341554	0.0	7.99863698242263E-6	5.379575086717558E12	0.0	1.6612538626144852E-5	5.174934671112205E-7
1000	2020.4649684757446	0.0	4.166918147077216E-6	5.379575086717558E12	0.0	8.656109011852754E-6	2.695900468840298E-7
1000	2020.8778763173339	0.0	2.171431074208784E-6	5.379575086717558E12	0.0	4.511713454682318E-6	1.4048661011303935E-7
1000	2020.87787631734	0.0	2.1714310741876906E-6	5.379575086717558E12	0.0	4.511713454638505E-6	1.4048661011167467E-7
2000	1980.0	8878.886742625766	1.0177927896780554	0.3016947709524288	2959.6289142085852	2.0322624162410032	0.0506001528448662
2000	1980.4129078415892	10188.997892032166	2.1813921550034943	0.3016947709524288	3396.332630677385	4.3565659906274385	0.10844916330433378
2000	1980.8258156831785	11692.38747239564	4.676080223102963	0.3016947709524288	3897.4624907985426	9.340768715659589	0.232474012788703
2000	1981.2387235247677	13417.531636459205	10.025452616661378	0.3016947709524288	4472.510545486397	20.03063655396172	0.4984211323628
2000	1981.651631366357	15397.058615686865	21.49808881441169	0.3016947709524288	5132.352871895616	42.96162432353845	1.068789827274991
2000	1982.0645392079462	17668.304360803744	46.107284494202396	0.3016947709524288	5889.434786934576	92.15957108609338	2.2922501184217943
2000	1982.4774470495354	20273.8848053332	98.90381986493668	0.3016947709524288	6757.961601777726	197.73065538902577	4.917060184411339
2000	1982.8903548911246	23262.21223890416	212.19268734567726	0.3016947709524288	7754.070746301379	424.30815203519035	10.549281269373562
2000	1983.3032627327138	26687.78654978081	455.3250961783772	0.3016947709524288	8895.928849926928	910.6731961700232	22.63674855470048
2000	1983.716170574303	30610.8823162509	977.2070462189727	0.3016947709524288	10203.627438750289	1954.8684648920382	48.58240930887425
2000	1984.1290784158923	35095.799722924545	2097.613252264014	0.3016947709524288	11698.599907641503	4197.0711860576175	104.28404705789838
2000	1984.5419862574815	40205.87120429781	4503.374585420459	0.3016947709524288	13401.957068099255	9012.575943327573	223.88785286250717
2000	1984.9548940990708	45991.31489315135	9669.957220389084	0.3016947709524288	15330.4382977171	19356.43379134775	480.74747465029617
2000	1985.36780194066	52461.50656771097	20767.53056902864	0.3016947709524288	17487.168855903637	41579.14573737457	1032.469704698614
2000	1985.7807097822492	59523.52133149183	44608.640629716494	0.3016947709524288	19841.173777163924	89330.46294316775	2217.74417834042
2000	1986.1936176238385	66847.88957514922	95835.61726877504	0.3016947709524288	22282.62985838305	191954.10899605663	4764.522730914638
2000	1986.6065254654277	73577.54279997852	205924.8338071985	0.3016947709524288	24525.847599992812	412542.83364932827	10237.671332387685
2000	1987.019433307017	77699.18829398474	442552.020450125	0.3016947709524288	25899.72943132822	886777.1356667972	22001.72776195832
2000	1987.4323411486062	74688.2240500471	951247.9966398993	0.3016947709524288	24896.074683349005	1906486.4876147555	47291.840256185176
2000	1987.8452489901954	54590.45225164958	2045017.391303504	0.3016947709524288	18196.817417216505	4099461.204834152	101669.21363541856
2000	1988.2581568317846	0.0	4397178.331301643	0.3016947709524288	0.0	8816447.67757116	218608.2451226409
2000	1988.6710646733738	0.0	9456381.292434238	0.3016947709524288	0.0	1.8964189750581987E7	470129.4247799313
2000	1989.083972514963	0.0	2.033994121072294E7	0.3016947709524288	0.0	4.07989281216291E7	1011211.8542751003
2000	1989.4968803565523	0.0	4.375706996469347E7	0.3016947709524288	0.0	8.778837657086086E7	2175407.8538494604
2000	1989.9097881981415	0.0	9.415005862542066E7	0.3016947709524288	0.0	1.889291998933304E8	4680724.215295662
2000	1990.3226960397308	0.0	2.0261275289079785E8	0.3016947709524288	0.0	4.0666327644043696E8	1.0073009328191869E7
2000	1990.73560388132	0.0	4.3610069683276457E8	0.3016947709524288	0.0	8.7547677139456E8	2.1680996504672255E7
2000	1991.1485117229092	0.0	9.388162631400532E8	0.3016947709524288	0.0	1.8850726905987186E9	4.667378948828984E7
2000	1991.5614195644985	0.0	2.0213813199567308E9	0.3016947709524288	0.0	4.059619943702171E9	1.0049413277914998E8
2000	1991.9743274060877	0.0	4.353010465683884E9	0.3016947709524288	0.0	8.744126949649155E9	2.1641241432706505E8
2000	1992.387235247677	0.0	9.375727879834728E9	0.3016947709524288	0.0	1.883741613355566E10	4.661196940701214E8
2000	1992.8001430892662	0.0	2.0197336237413162E10	0.3016947709524288	0.0	4.0588220386713905E10	1.0041221661587253E9
2000	1993.2130509308554	0.0	4.351680636666141E10	0.3016947709524288	0.0	8.74686629644515E10	2.1634630111400466E9
2000	1993.6259587724446	0.0	9.377644263966873E10	0.3016947709524288	0.0	1.8852926131423248E11	4.662149682074305E9
2000	1994.0388666140339	0.0	2.0211768261100867E11	0.3016947709524288	0.0	4.0642352961496564E11	1.0048396625016592E10
2000	1994.451774455623	0.0	4.3570112755263086E11	0.3016947709524288	0.0	8.762998140033054E11	2.166113168852115E10
2000	1994.8646822972123	0.0	9.39392037425246E11	0.3016947709524288	0.0	1.889732771091849E12	4.670241443742523E10
2000	1995.2775901388015	0.0	5.879810300301941E11	1.0115069500530944E12	0.0	1.1830587183344392E12	2.9231814462765755E10
2000	1995.6904979803908	0.0	3.006455426517536E11	1.6276040697166084E12	0.0	6.050443397127472E11	1.494676575093296E10
2000	1996.10340582198	0.0	1.5377263047208005E11	1.942640164753288E12	0.0	3.0952868701601074E11	7.644894603454219E9
