simstage2.age2.care2.riskLevel1_22_2006.12325598612	region
simsrc_1_2014.28817260114	src
simstage3.age4.care3.riskLevel2_51_2006.23815521981	region
simstage5.age4.care3.riskLevel2_64_2020.62714200477	region
simsrc_20_2006.07529760801	src
simstage1.age3.care2.riskLevel2_33_2007.21330167457	region
simsrc_42_2011.60612096371	src
simsrc_16_2005.71182901472	src
simstage1.age3.care3.riskLevel2_29_2019.3024208762	region
simstage5.age3.care3.riskLevel1_73_2007.07130068402	region
simsrc_4_1982.06825571561	src
simstage4.age2.care2.riskLevel1_6_2019.45798644631	region
simsrc_7_2016.62752823609	src
simstage3.age2.care3.riskLevel1_91_2019.02092183662	region
simstage2.age4.care2.riskLevel1_96_2015.25565736983	region
simstage4.age4.care3.riskLevel2_19_2007.9918165078	region
simsrc_24_2005.02228453239	src
simsrc_2_2001.5279802409	src
simsrc_17_2017.93639079948	src
simstage5.age4.care2.riskLevel1_36_2006.23821655742	region
simsrc_47_2012.57290957102	src
simstage4.age1.care3.riskLevel2_95_2016.94525745581	region
simsrc_44_1984.82785221845	src
simstage5.age4.care3.riskLevel2_69_2019.77658562612	region
simstage2.age3.care3.riskLevel2_81_2009.5025254739	region
simsrc_15_2000.38070604496	src
simsrc_11_2005.94862246463	src
simstage3.age4.care3.riskLevel2_47_2020.03446106911	region
simstage5.age4.care2.riskLevel2_55_2018.49829669916	region
simstage4.age2.care3.riskLevel2_41_2018.19646927568	region
simstage1.age4.care2.riskLevel2_72_2013.811123306	region
simstage4.age4.care3.riskLevel2_4_2018.24275711715	region
simstage4.age4.care3.riskLevel2_23_2019.65442307846	region
simstage3.age2.care2.riskLevel2_78_2005.20377391403	region
simsrc_48_1996.56517788745	src
simstage2.age4.care2.riskLevel2_79_2006.93494867901	region
simstage1.age3.care2.riskLevel1_94_2020.87884077929	region
simstage2.age2.care3.riskLevel1_54_2013.61137926662	region
simstage3.age3.care2.riskLevel1_9_2011.81151345024	region
simsrc_45_2009.90704370178	src
simstage5.age3.care2.riskLevel1_90_2016.29307740863	region
simsrc_27_1998.56030379042	src
simsrc_13_1988.57836313007	src
simsrc_26_2017.22687042531	src
simstage4.age1.care3.riskLevel2_13_2013.14056993098	region
simstage5.age1.care3.riskLevel1_76_2020.33127042248	region
simstage3.age2.care2.riskLevel2_89_2011.26481320615	region
simsrc_38_2007.51974970639	src
simstage1.age2.care3.riskLevel1_21_2016.88912331977	region
simsrc_6_2007.58880388231	src
simstage3.age1.care3.riskLevel1_30_2010.39174896968	region
simstage5.age2.care2.riskLevel1_43_2017.30600829335	region
simstage3.age4.care2.riskLevel1_61_2014.75509464017	region
simstage5.age3.care3.riskLevel1_53_2015.74630067877	region
simstage3.age1.care2.riskLevel2_3_2012.33387855469	region
simstage3.age3.care2.riskLevel1_56_2018.09400750397	region
simstage4.age2.care3.riskLevel1_10_2009.33549931058	region
simstage3.age4.care2.riskLevel1_25_2018.55530120121	region
simsrc_43_1988.73992119082	src
