Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
0	2003.566848725755	0.0	4.3665467351403764E142	0.0	0.0	8.688482315288162E143	4.366546735140377E141
0	2003.9803022121719	0.0	1.4031308340083638E145	0.0	0.0	2.7922165403899126E146	1.403130834008364E144
0	2004.3937556985886	0.0	4.510380583314336E147	0.0	0.0	8.97654535482427E148	4.510380583314336E146
0	2004.8072091850054	0.0	1.4503845378051962E150	0.0	0.0	2.886850612092694E151	1.4503845378051962E149
0	2005.2206626714221	0.0	4.665606121000353E152	0.0	0.0	9.287403746406435E153	4.6656061210003536E151
0	2005.634116157839	0.0	1.5013706041290525E155	0.0	0.0	2.9889542091983705E156	1.5013706041290525E154
0	2006.0475696442556	0.0	4.833065234441338E157	0.0	0.0	9.622747835369637E158	4.833065234441338E156
0	2006.4610231306724	0.0	1.5563680434868077E160	0.0	0.0	3.099087535416177E161	1.5563680434868078E159
0	2006.8744766170892	0.0	5.013682625539285E162	0.0	0.0	9.984434281559486E163	5.013682625539285E161
0	2007.287930103506	0.0	1.6156833364385902E165	0.0	0.0	3.2178659664526E166	1.6156833364385904E164
0	2007.7013835899227	0.0	5.208474144373509E167	0.0	0.0	1.0374502827666543E169	5.208474144373509E166
0	2008.1148370763394	0.0	1.6796532169571844E170	0.0	0.0	3.345965651411061E171	1.6796532169571846E169
0	2008.5282905627562	0.0	5.418556087654326E172	0.0	0.0	1.0795195012629854E174	5.4185560876543265E171
0	2008.941744049173	0.0	1.748647779164705E175	0.0	0.0	3.4841297654161566E176	1.7486477791647052E174
0	2009.3551975355897	0.0	5.645155580075935E177	0.0	0.0	1.1248975065976332E179	5.645155580075935E176
0	2009.7686510220065	0.0	1.8230739467975126E180	0.0	0.0	3.633175492820243E181	1.8230739467975127E179
0	2010.1821045084232	0.0	5.889622170980143E182	0.0	0.0	1.1738553250138548E184	5.889622170980144E181
0	2010.59555799484	0.0	1.903379349961567E185	0.0	0.0	3.794001830867945E186	1.903379349961567E184
0	2011.0090114812567	0.0	6.153440796326737E187	0.0	0.0	1.2266911953285551E189	6.153440796326737E186
0	2011.4224649676735	0.0	1.9900566596750885E190	0.0	0.0	3.967598315673488E191	1.9900566596750887E189
0	2011.8359184540902	0.0	6.438246276000164E192	0.0	0.0	1.283733487564337E194	6.438246276000164E191
0	2012.249371940507	0.0	2.0836484374600305E195	0.0	0.0	4.155054786022394E196	2.0836484374600307E194
0	2012.6628254269237	0.0	6.745839539329065E197	0.0	0.0	1.3453439698408465E199	6.745839539329066E196
0	2013.0762789133405	0.0	2.1847525649616573E200	0.0	0.0	4.3575723160918123E201	2.1847525649616573E199
0	2013.4897323997573	0.0	7.078205797771979E202	0.0	0.0	1.4119214677011872E204	7.07820579777198E201
0	2013.903185886174	0.0	2.2940283273885315E205	0.0	0.0	4.576475465980317E206	2.2940283273885315E204
0	2014.3166393725908	0.0	7.437534913514068E207	0.0	0.0	1.4839059660654884E209	7.437534913514068E206
0	2014.7300928590075	0.0	2.4122032346379212E210	0.0	0.0	4.813226019280695E211	2.4122032346379213E209
0	2015.1435463454243	0.0	7.826244246783322E212	0.0	0.0	1.5617832108836133E214	7.826244246783323E211
0	2015.556999831841	0.0	2.540080675493916E215	0.0	0.0	5.069438400202666E216	2.540080675493916E214
0	2015.9704533182578	0.0	8.24700430367868E217	0.0	0.0	1.6460898754336904E219	8.24700430367868E216
0	2016.3839068046746	0.0	2.678548513477884E220	0.0	0.0	5.346896989402344E221	2.6785485134778842E219
0	2016.7973602910913	0.0	8.702767550955074E222	0.0	0.0	1.737419365234019E224	8.702767550955075E221
0	2017.210813777508	0.0	2.8285887480480654E225	0.0	0.0	5.647575588217459E226	2.8285887480480657E224
0	2017.6242672639248	0.0	9.196800815401323E227	0.0	0.0	1.836428345878969E229	9.196800815401323E226
0	2018.0377207503416	0.0	2.9912883821833543E230	0.0	0.0	5.9736593160412906E231	2.9912883821833543E229
0	2018.4511742367583	0.0	9.732721744183391E232	0.0	0.0	1.943844089978649E234	9.732721744183392E231
0	2018.864627723175	0.0	3.1678516572888966E235	0.0	0.0	6.3275692657888255E236	3.1678516572888966E234
0	2019.2780812095918	0.0	1.0314539869979305E238	0.0	0.0	2.0604727530145378E239	1.0314539869979305E237
0	2019.6915346960086	0.0	3.359613839227441E240	0.0	0.0	6.711990288624322E241	3.3596138392274414E239
0	2020.1049881824254	0.0	1.0946702902263565E243	0.0	0.0	2.187208703594323E244	1.0946702902263566E242
0	2020.5184416688421	0.0	3.5680567655742653E245	0.0	0.0	7.129902332269416E246	3.5680567655742653E244
0	2020.93189515525	0.0	1.1634148954446155E248	0.0	0.0	2.325045051450647E249	1.1634148954446156E247
1000	1980.0	2095.3898465547027	1.0334589602681241	0.0	698.4632821849002	2.461068952533103	0.09936337639297023
1000	1980.4134534864168	2404.9452015803936	2.644973434826009	0.0	801.648400526797	6.298345048776084	0.2543047194499517
1000	1980.8269069728335	2760.129962784389	6.769002834694845	0.0	920.0433209281288	16.117750088392636	0.650815370834239
1000	1981.2403604592503	3167.511440828835	17.322213193533855	0.0	1055.837146942944	41.24370636993296	1.6654687372025174
1000	1981.653813945667	3634.3543277153626	44.32587982592371	0.0	1211.4514425717862	105.53250703160437	4.261774536213938
1000	1982.0672674320838	4168.298195171452	113.41921883731743	0.0	1389.4327317238158	270.01638884485243	10.904851537215544
1000	1982.4807209185005	4776.324200487257	290.1958788973002	0.0	1592.108066829084	690.8269864141594	27.901294053399308
1000	1982.8941744049173	5461.872756792243	742.4567009324492	0.0	1820.6242522640791	1767.354883969149	71.38455174948984
1000	1983.307627891334	6217.196166046732	1899.443253893733	0.0	2072.3987220155755	4521.1980792870245	182.6246636100238
1000	1983.7210813777508	7003.4827234066215	4859.110968882051	0.0	2334.4942411355382	11565.34532102635	467.18611062308037
1000	1984.1345348641676	7699.657975841715	12429.756263624526	0.0	2566.552658613902	29582.779384365193	1195.0765318972842
1000	1984.5479883505843	7971.024171323738	31793.893077807385	0.0	2657.00805710791	75664.93178882958	3056.868909500195
1000	1984.961441837001	6932.835619933284	81320.51260453097	0.0	2310.9452066444255	193519.89287932112	7818.675934936899
1000	1985.3748953234178	2289.4102964648073	207984.9006508749	0.0	763.1367654882683	494916.4451676499	19997.003037320148
1000	1985.7883488098346	0.0	531910.7993489035	0.0	0.0	1265649.5077538043	51141.317647948534
1000	1986.2018022962513	0.0	1360257.4396606744	0.0	0.0	3236460.5970682576	130783.87934560582
1000	1986.615255782668	0.0	3478393.5175539325	0.0	0.0	8275657.20676399	334435.0744589887
1000	1987.0287092690849	0.0	8894296.793403974	0.0	0.0	2.1159722205075372E7	855154.7705430891
1000	1987.4421627555016	0.0	2.2741537482997283E7	0.0	0.0	5.409943506837111E7	2186517.3514888696
1000	1987.8556162419184	0.0	5.8143788904827386E7	0.0	0.0	1.3830911351998097E8	5590316.987880071
1000	1988.2690697283351	0.0	1.4864904933979273E8	0.0	0.0	3.5357712887245196E8	1.4292073519953785E7
1000	1988.6825232147519	0.0	3.8001106652651405E8	0.0	0.0	9.038426515349624E8	3.653670255756619E7
1000	1989.0959767011686	0.0	9.714168961040347E8	0.0	0.0	2.3103447876041E9	9.3398254205502E7
1000	1989.5094301875854	0.0	2.483078002786844E9	0.0	0.0	5.905219733484715E9	2.3873905369208103E8
1000	1989.9228836740022	0.0	6.3467351108034115E9	0.0	0.0	1.5092828133473278E10	6.102158420665542E8
1000	1990.336337160419	0.0	1.6221301024577562E10	0.0	0.0	3.857274001048881E10	1.559619976462928E9
1000	1990.7497906468357	0.0	4.1456849521460304E10	0.0	0.0	9.857474277482773E10	3.985927551490641E9
1000	1991.1632441332524	0.0	1.0594542490631598E11	0.0	0.0	2.5189880889574664E11	1.0186273027569717E10
1000	1991.5766976196692	0.0	2.707343862547222E11	0.0	0.0	6.436679342830724E11	2.6030141261698906E10
1000	1991.990151106086	0.0	6.91799003671714E11	0.0	0.0	1.6446478954403997E12	6.65139956523095E10
1000	1992.4036045925027	0.0	1.7676315528348403E12	0.0	0.0	4.2020313841608555E12	1.6995144080307803E11
1000	1992.8170580789194	0.0	4.516259192802844E12	0.0	0.0	1.0735467181295936E13	4.342221407091535E11
1000	1993.2305115653362	0.0	1.153828526820042E13	0.0	0.0	2.742571156209973E13	1.1093647896150752E12
1000	1993.643965051753	0.0	2.9476708437816594E13	0.0	0.0	7.0060004102838195E13	2.8340799082846274E12
1000	1994.0574185381697	0.0	7.529948387852028E13	0.0	0.0	1.7896071705704584E14	7.239775594839921E12
1000	1994.4708720245865	0.0	1.9234473951716353E14	0.0	0.0	4.571098318810361E14	1.8493257579278473E13
1000	1994.8843255110032	0.0	4.91296790323022E14	0.0	0.0	1.167504900957744E15	4.723642619041145E13
1000	1995.29777899742	0.0	3.0119612903501775E14	6.172611850885378E14	0.0	7.15712671067551E14	2.895892869286992E13
1000	1995.7112324838367	0.0	1.474320357197341E14	9.726322210726222E14	0.0	3.5031256545931E14	1.4175062020654496E13
1000	1996.1246859702535	0.0	7.218340055542834E13	1.1465700280806138E15	0.0	1.71504580115572E14	6.940175347507495E12
1000	1996.5381394566703	0.0	3.534970683409275E13	1.2317247896671935E15	0.0	8.39844207784243E13	3.3987476625349727E12
1000	1996.951592943087	0.0	1.7315590314046082E13	1.2734239080929622E15	0.0	4.113625442864852E13	1.6648319710679646E12
1000	1997.3650464295038	0.0	8.483826883540469E12	1.2938482373224755E15	0.0	2.015365262466762E13	8.156895593254377E11
1000	1997.7784999159205	0.0	4.1576632275920977E12	1.3038544960471205E15	0.0	9.87610741364895E12	3.997444234179013E11
1000	1998.1919534023373	0.0	2.038026547881123E12	1.308757911074659E15	0.0	4.840841436726872E12	1.9594895081604318E11
1000	1998.605406888754	0.0	9.992482293199036E11	1.3111613250574688E15	0.0	2.373334380243525E12	9.607413718118309E10
1000	1999.0188603751708	0.0	4.9004951461867163E11	1.3123396403689938E15	0.0	1.1638580844862695E12	4.711650510012934E10
1000	1999.4323138615875	0.0	2.4038622020087616E11	1.3129174668887862E15	0.0	5.708791118270675E11	2.3112273825857704E10
1000	1999.8457673480043	0.0	1.179457257772324E11	1.3132008907658502E15	0.0	2.8008594064880945E11	1.1340058962094297E10
1000	2000.259220834421	0.0	5.7883913036661835E10	1.3133399431430955E15	0.0	1.3744897362533716E11	5.565330854229167E9
1000	2000.6726743208378	0.0	2.84142762281151E10	1.313408180692861E15	0.0	6.7467517768159836E10	2.731930857762877E9
1000	2001.0861278072546	0.0	1.3951418232690409E10	1.3134416750353302E15	0.0	3.312462769896913E10	1.3413788784712927E9
1000	2001.4995812936713	0.0	6.851776150924788E9	1.3134581196052288E15	0.0	1.6267107095279472E10	6.587737286327107E8
1000	2001.913034780088	0.0	3.365821076450112E9	1.313466195239002E15	0.0	7.990476823276765E9	3.236116375670463E8
1000	2002.3264882665048	0.0	1.6537960128575418E9	1.3134701619791308E15	0.0	3.9258899404045787E9	1.590065614798326E8
1000	2002.7399417529216	0.0	8.127854388147664E8	1.3134721108987382E15	0.0	1.9293303758257382E9	7.814640792579143E7
1000	2003.1533952393384	0.0	3.995516709945206E8	1.3134730686597305E15	0.0	9.483707371143819E8	3.841546166784276E7
1000	2003.566848725755	0.0	1.9645950908304185E8	1.3134735394455945E15	0.0	4.662864044013682E8	1.8888877930800345E7
1000	2003.9803022121719	0.0	9.662204560765715E7	1.313473770914541E15	0.0	2.293139257690092E8	9289863.511446586
1000	2004.3937556985886	0.0	4.753160451166308E7	1.3134738847467365E15	0.0	1.1280053986020759E8	4569993.479401305
1000	2004.8072091850054	0.0	2.3387930762642078E7	1.3134739407406148E15	0.0	5.550025812400529E7	2248665.7494538636
1000	2005.2206626714221	0.0	1.151076546691844E7	1.3134739682904528E15	0.0	2.7313786312501494E7	1106718.859318693
1000	2005.634116157839	0.0	5666562.6632563695	1.3134739818486085E15	0.0	1.3445343288303152E7	544819.6981304561
1000	2006.0475696442556	0.0	2790218.890929569	1.313473988522594E15	0.0	6620106.404597336	268269.5496745039
1000	2006.4610231306724	0.0	1374231.6477256778	1.313473991808635E15	0.0	3260326.8099180013	132127.44938480348
1000	2006.8744766170892	0.0	676993.8333179207	1.3134739934269525E15	0.0	1606054.92996167	65090.53156618426
1000	2007.287930103506	0.0	333589.6587285586	1.3134739942241348E15	0.0	791339.332630876	32073.45051461801
1000	2007.7013835899227	0.0	164415.7994153537	1.3134739946169195E15	0.0	390003.2368379652	15807.990051216333
1000	2008.1148370763394	0.0	81054.59208021745	1.313473994810497E15	0.0	192254.61592378005	7793.108629253928
1000	2008.5282905627562	0.0	39968.22033411609	1.313473994905921E15	0.0	94795.65874431655	3842.801188530598
1000	2008.941744049173	0.0	19713.108451147506	1.3134739949529715E15	0.0	46752.32727777968	1895.3447502149716
1000	2009.3551975355897	0.0	9725.199723696447	1.313473994976176E15	0.0	23063.283424034402	935.0431103638141
1000	2009.7686510220065	0.0	4798.93721619045	1.3134739949876228E15	0.0	11379.997257174296	461.40061988997786
1000	2010.1821045084232	0.0	2368.6164004661027	1.3134739949932708E15	0.0	5616.506967812795	227.73398071754556
1000	2010.59555799484	0.0	1169.3580892974414	1.3134739949960582E15	0.0	2772.64056917471	112.42959075499338
1000	2011.0090114812567	0.0	577.4354579690125	1.3134739949974342E15	0.0	1369.064708895286	55.51835047028507
1000	2011.4224649676735	0.0	285.2085288846102	1.3134739949981138E15	0.0	676.172512010489	27.421778218163983
1000	2011.8359184540902	0.0	140.9044495311526	1.3134739949984492E15	0.0	334.0367007487273	13.54745799540583
1000	2012.249371940507	0.0	69.6289826153236	1.313473994998615E15	0.0	165.0570202813622	6.694577214436267
1000	2012.6628254269237	0.0	34.415852978937885	1.313473994998697E15	0.0	81.5787338769357	3.308960960137322
1000	2013.0762789133405	0.0	17.014930362939225	1.3134739949987375E15	0.0	40.329521488748014	1.6359245939618898
1000	2013.4897323997573	0.0	8.414047661070573	1.3134739949987575E15	0.0	19.94216611739323	0.8089805370872578
1000	2013.903185886174	0.0	4.161816393483209	1.3134739949987675E15	0.0	9.863356844241457	0.40014373543852944
1000	2014.3166393725908	0.0	2.059036408696596	1.3134739949987725E15	0.0	4.87955616121115	0.1979689736601338
1000	2014.7300928590075	0.0	1.018939268718885	1.313473994998775E15	0.0	2.4145658769335956	0.09796736007110045
1000	2015.1435463454243	0.0	0.5043543155336732	1.3134739949987762E15	0.0	1.1950909647877002	0.04849186045741903
1000	2015.556999831841	0.0	0.24970449142002848	1.3134739949987768E15	0.0	0.5916515914833264	0.024008192218437314
1000	2015.9704533182578	0.0	0.12365740879109535	1.313473994998777E15	0.0	0.2929775105591104	0.011889216820280128
1000	2016.3839068046746	0.0	0.061251553471657644	1.3134739949987772E15	0.0	0.1451127955682669	0.005889117416602055
1000	2016.7973602910913	0.0	0.03034710419930637	1.3134739949987772E15	0.0	0.07189195826940664	0.002917765342331584
1000	2017.210813777508	0.0	0.015039056446589129	1.3134739949987772E15	0.0	0.03562526489692007	0.0014459513959895094
1000	2017.6242672639248	0.0	0.007454647494307711	1.3134739949987772E15	0.0	0.017657901038432497	7.167376483548362E-4
1000	2018.0377207503416	0.0	0.003696041398328599	1.3134739949987772E15	0.0	0.00875433669692396	3.5536113841505974E-4
1000	2018.4511742367583	0.0	0.0018329462853156457	1.3134739949987772E15	0.0	0.0043412081298209275	1.7623121832400896E-4
1000	2018.864627723175	0.0	9.092134440596161E-4	1.3134739949987772E15	0.0	0.002153283276877574	8.741761515155439E-5
1000	2019.2780812095918	0.0	4.5111281295610406E-4	1.3134739949987772E15	0.0	0.0010683041832301177	4.3372880736182916E-5
1000	2019.6915346960086	0.0	2.2387607429291925E-4	1.3134739949987772E15	0.0	5.301416134857649E-4	2.1524882448720134E-5
1000	2020.1049881824254	0.0	1.1113053708910139E-4	1.3134739949987772E15	0.0	2.6314315087924787E-4	1.068480298692506E-5
1000	2020.5184416688421	0.0	5.517754292128139E-5	1.3134739949987772E15	0.0	1.3064580156900017E-4	5.3051230639135595E-6
1000	2020.93189515525	0.0	2.7402773328946232E-5	1.3134739949987772E15	0.0	6.487868825631996E-5	2.634678477981273E-6
2000	1980.0	8920.359232551982	1.0323427876655116	0.0	2973.4530775173243	2.079366444200168	0.06792068925467425
2000	1980.4134534864168	10238.440148632128	2.2452435221561755	0.0	3412.813382877372	4.521947393531654	0.14772078556803053
2000	1980.8269069728335	11751.235719335822	4.88276389841406	0.0	3917.0785731119367	9.832924942330424	0.32125055108689127
2000	1981.2403604592503	13487.456010123235	10.617707237206485	0.0	4495.818670041073	21.379753146553572	0.6985683461655282
2000	1981.653813945667	15479.980495195172	23.086522279266987	0.0	5159.993498398385	46.482062762555536	1.5189261981934532
2000	1982.0672674320838	17766.388512778292	50.193679678500324	0.0	5922.129504259425	101.04872609675827	3.302381108993311
2000	1982.4807209185005	20389.467610233463	109.11948349220242	0.0	6796.489203411147	219.65395962620914	7.179272833071625
2000	1982.8941744049173	23397.578625757076	237.20198371561028	0.0	7799.192875252351	477.43029552556703	15.606175021547545
2000	1983.307627891334	26844.600202901733	515.5812082764317	0.0	8948.200067633901	1037.6327119882458	33.921514686107685
2000	1983.7210813777508	30788.83413021086	1120.5689678357012	0.0	10262.944710070276	2254.96641978381	73.72533383500519
2000	1984.1345348641676	35289.5091184031	2435.2460668663043	0.0	11763.169706134353	4900.035725251431	160.22157886173576
2000	1984.5479883505843	40397.902358350344	5291.878420044208	0.0	13465.967452783434	10646.850530444308	348.1673277866664
2000	1984.961441837001	46136.58039012674	11498.45825308871	0.0	15378.86013004223	23131.607308606555	756.5153931883024
2000	1985.3748953234178	52452.61762743815	24982.28252384846	0.0	17484.2058758127	50251.98341592892	1643.6535116517646
2000	1985.7883488098346	59114.04957686446	54273.44206636622	0.0	19704.683192288132	109159.9548916687	3570.7999682036007
2000	1986.2018022962513	65482.76642547271	117897.70836137701	0.0	21827.58880849088	237102.5529180371	7756.816543039445
2000	1986.615255782668	70018.77516358947	256086.1604926119	0.0	23339.591721196466	514958.0545689136	16848.617278156446
2000	1987.0287092690849	69200.81641233737	556198.2285510014	0.0	23066.938804112433	1118330.6387641884	36593.82086723413
2000	1987.4421627555016	55179.412795981465	1207913.5167123727	0.0	18393.13759866047	2428462.1215246962	79471.97345241132
2000	1987.8556162419184	10677.675058819019	2623039.4842404947	0.0	3559.225019606336	5272968.619758287	172577.0275537244
2000	1988.2690697283351	0.0	5695561.713465551	0.0	0.0	1.1448320576612042E7	374726.7689503687
2000	1988.6825232147519	0.0	1.2366051272453282E7	0.0	0.0	2.485370387863063E7	813596.7392022959
2000	1989.0959767011686	0.0	2.6846536854429886E7	0.0	0.0	5.395145969047722E7	1766307.963827904
2000	1989.5094301875854	0.0	5.827848388810876E7	0.0	0.0	1.1710569639093885E8	3834302.7545616995
2000	1989.9228836740022	0.0	1.2650012838016403E8	0.0	0.0	2.5416490595729867E8	8322793.565318536
2000	1990.336337160419	0.0	2.7455947390329456E8	0.0	0.0	5.515893729476341E8	1.806402769673315E7
2000	1990.7497906468357	0.0	5.958605706696503E8	0.0	0.0	1.1969580716708603E9	3.920331613018373E7
2000	1991.1632441332524	0.0	1.2930508639801672E9	0.0	0.0	2.5971960087775683E9	8.507339516701409E7
2000	1991.5766976196692	0.0	2.8057522230196753E9	0.0	0.0	5.634991398461804E9	1.845982043389611E8
2000	1991.990151106086	0.0	6.087595239709883E9	0.0	0.0	1.2224877884269865E10	4.0051973968799436E8
2000	1992.4036045925027	0.0	1.3207024027105753E10	0.0	0.0	2.6519085477057354E10	8.689266643229673E8
2000	1992.8170580789194	0.0	2.8650150859769363E10	0.0	0.0	5.752217486516308E10	1.8849727211698549E9
2000	1993.2305115653362	0.0	6.2145774411274155E10	0.0	0.0	1.2475983567298738E11	4.0887425017269316E9
2000	1993.643965051753	0.0	1.3479042452601965E11	0.0	0.0	2.70568373690082E11	8.868235094120428E9
2000	1994.0574185381697	0.0	2.923271979762261E11	0.0	0.0	5.867350187025917E11	1.9233015439892925E10
2000	1994.4708720245865	0.0	6.33931236804154E11	0.0	0.0	1.2722419996781418E12	4.170809062479462E10
2000	1994.8843255110032	0.0	1.3746047043147048E12	0.0	0.0	2.758418701028676E12	9.04390480422703E10
2000	1995.29777899742	0.0	9.293956312052769E11	1.4411064583802117E12	0.0	1.864823660318819E12	6.114751090041864E10
2000	1995.7112324838367	0.0	5.158444317658689E11	2.3981738949732007E12	0.0	1.0349292649130282E12	3.393883288801136E10
2000	1996.1246859702535	0.0	2.8638023968016785E11	2.9293076533563257E12	0.0	5.744996137600695E11	1.884174859397396E10
2000	1996.5381394566703	0.0	1.590279762816698E11	3.22413748698515E12	0.0	3.1898847508747095E11	1.0462890707312925E10
2000	1996.951592943087	0.0	8.833040082438327E10	3.3878361404147114E12	0.0	1.7716030687729144E11	5.811501545625791E9
2000	1997.3650464295038	0.0	4.907418056959117E10	3.478748922114388E12	0.0	9.841562099324324E10	3.228726164138172E9
2000	1997.7784999159205	0.0	2.7271065118475117E10	3.5292511976645938E12	0.0	5.468495186394706E10	1.794238853302365E9
2000	1998.1919534023373	0.0	1.5158538617673107E10	3.5573121955773105E12	0.0	3.0393297191556732E10	9.973222105171012E8
2000	1998.605406888754	0.0	8.4278881000061655E9	3.572907772352786E12	0.0	1.6896392387654263E10	5.54494084283909E8
2000	1999.0188603751708	0.0	4.686907483065624E9	3.5815775096421665E12	0.0	9.395423177692944E9	3.083646154419127E8
2000	1999.4323138615875	0.0	2.6071150511212416E9	3.586398281768501E12	0.0	5.22570508109472E9	1.7152931502415317E8
