#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:H5N1" spec="beast.base.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:H5N1" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:H5N1" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="10.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:H5N1" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:H5N1" spec="beast.base.evolution.tree.Tree">
#                    <trait id="dateTrait.t:H5N1" spec="beast.base.evolution.tree.TraitSet" traitname="date-forward" value="A_chicken_Fujian_1042_2005=2005,A_duck_Fujian_897_2005=2005,A_duck_Fujian_13_2002=2002,A_swine_Fujian_F1_2001=2001,A_Chicken_Guangdong_810_2005=2005,A_goose_Guangdong_2216_2005=2005,A_chicken_Guangdong_174_2004=2004,A_chicken_Guangdong_191_2004=2004,A_duck_Guangdong_4610_2003=2003,A_duck_Guangdong_01_2001=2001,A_duck_Guangdong_12_2000=2000,A_Goose_Guangdong_1_1996=1996,A_duck_Guangxi_793_2005=2005,A_goose_Guangxi_345_2005=2005,A_chicken_Guangxi_2439_2004=2004,A_chicken_Guangxi_2461_2004=2004,A_duck_Guangxi_1378_2004=2004,A_duck_Guangxi_1681_2004=2004,A_duck_Guangxi_2291_2004=2004,A_duck_Guangxi_351_2004=2004,A_goose_Guangxi_1097_2004=2004,A_goose_Guangxi_2112_2004=2004,A_goose_Guangxi_914_2004=2004,A_duck_Guangxi_22_2001=2001,A_duck_Guangxi_50_2001=2001,A_greyheron_HongKong_837_2004=2004,A_bird_HongKong_213_2003=2003,A_chicken_HongKong_863_2002=2002,A_bird_HongKong_97_1998=1998,A_chicken_HongKong_258_1997=1997,A_chicken_HongKong_915_1997=1997,A_Goose_HongKong_w355_1997=1997,A_bird_HongKong_481_1997=1997,A_bird_HongKong_485_1997=1997,A_bird_HongKong_488_1997=1997,A_bird_HongKong_503_1997=1997,A_bird_HongKong_514_1997=1997,A_bird_HongKong_532_1997=1997,A_bird_HongKong_542_1997=1997,A_duck_Hunan_1265_2005=2005,A_duck_Hunan_139_2005=2005,A_duck_Hunan_157_2005=2005,A_duck_Hunan_182_2005=2005">
#                        <taxa id="TaxonSet.H5N1" spec="beast.base.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.H5N1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="GammaShapePrior.s:H5N1" name="distribution">
#            <parameter id="gammaShape.s:H5N1" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:H5N1" name="distribution">
#            <parameter id="kappa.s:H5N1" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="10.0">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="nonZeroRatePrior.s:location" name="distribution">
#            <x id="nonZeroRates.s:location" spec="beast.base.evolution.Sum">
#                <arg dimension="10" id="rateIndicator.s:location" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="4.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.12" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#        <prior id="PopSizePrior.t:H5N1" name="distribution" x="@popSize.t:H5N1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:location" name="distribution">
#            <parameter dimension="10" id="relativeGeoRates.s:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.10" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.11" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="geoclockPrior.c:location" name="distribution">
#            <parameter id="traitClockRate.c:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@H5N1" id="treeLikelihood.H5N1" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:H5N1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:H5N1" shape="@gammaShape.s:H5N1" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:H5N1" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:H5N1" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:H5N1" kappa="@kappa.s:H5N1" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies data="@H5N1" id="empiricalFreqs.s:H5N1" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:H5N1" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:H5N1" lower="0.0" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">0.004</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.location" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:H5N1">
#            <data id="location" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.location" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.H5N1" traitname="discrete">A_chicken_Fujian_1042_2005=Fujian,
#A_duck_Fujian_897_2005=Fujian,
#A_duck_Fujian_13_2002=Fujian,
#A_swine_Fujian_F1_2001=Fujian,
#A_Chicken_Guangdong_810_2005=Guangdong,
#A_goose_Guangdong_2216_2005=Guangdong,
#A_chicken_Guangdong_174_2004=Guangdong,
#A_chicken_Guangdong_191_2004=Guangdong,
#A_duck_Guangdong_4610_2003=Guangdong,
#A_duck_Guangdong_01_2001=Guangdong,
#A_duck_Guangdong_12_2000=Guangdong,
#A_Goose_Guangdong_1_1996=Guangdong,
#A_duck_Guangxi_793_2005=Guangxi,
#A_goose_Guangxi_345_2005=Guangxi,
#A_chicken_Guangxi_2439_2004=Guangxi,
#A_chicken_Guangxi_2461_2004=Guangxi,
#A_duck_Guangxi_1378_2004=Guangxi,
#A_duck_Guangxi_1681_2004=Guangxi,
#A_duck_Guangxi_2291_2004=Guangxi,
#A_duck_Guangxi_351_2004=Guangxi,
#A_goose_Guangxi_1097_2004=Guangxi,
#A_goose_Guangxi_2112_2004=Guangxi,
#A_goose_Guangxi_914_2004=Guangxi,
#A_duck_Guangxi_22_2001=Guangxi,
#A_duck_Guangxi_50_2001=Guangxi,
#A_greyheron_HongKong_837_2004=HongKong,
#A_bird_HongKong_213_2003=HongKong,
#A_chicken_HongKong_863_2002=HongKong,
#A_bird_HongKong_97_1998=HongKong,
#A_chicken_HongKong_258_1997=HongKong,
#A_chicken_HongKong_915_1997=HongKong,
#A_Goose_HongKong_w355_1997=HongKong,
#A_bird_HongKong_481_1997=HongKong,
#A_bird_HongKong_485_1997=HongKong,
#A_bird_HongKong_488_1997=HongKong,
#A_bird_HongKong_503_1997=HongKong,
#A_bird_HongKong_514_1997=HongKong,
#A_bird_HongKong_532_1997=HongKong,
#A_bird_HongKong_542_1997=HongKong,
#A_duck_Hunan_1265_2005=Hunan,
#A_duck_Hunan_139_2005=Hunan,
#A_duck_Hunan_157_2005=Hunan,
#A_duck_Hunan_182_2005=Hunan</traitSet>
#                <userDataType codeMap="Fujian=0,Guangdong=1,Guangxi=2,HongKong=3,Hunan=4,? = 0 1 2 3 4 " codelength="-1" id="traitDataType.location" spec="beast.base.evolution.datatype.UserDataType" states="5"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:location" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:location" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:location" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:location" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:location" rateIndicator="@rateIndicator.s:location" rates="@relativeGeoRates.s:location" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:location" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="5" id="traitfrequencies.s:location" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:location" id="StrictClockModel.c:location" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	kappa.H5N1	gammaShape.H5N1	popSize	CoalescentConstant	rateIndicator.location.1	rateIndicator.location.2	rateIndicator.location.3	rateIndicator.location.4	rateIndicator.location.5	rateIndicator.location.6	rateIndicator.location.7	rateIndicator.location.8	rateIndicator.location.9	rateIndicator.location.10	relativeGeoRates.location.1	relativeGeoRates.location.2	relativeGeoRates.location.3	relativeGeoRates.location.4	relativeGeoRates.location.5	relativeGeoRates.location.6	relativeGeoRates.location.7	relativeGeoRates.location.8	relativeGeoRates.location.9	relativeGeoRates.location.10	traitClockRate	geoSubstModelLogger.location.relGeoRate_Fujian_Guangdong	geoSubstModelLogger.location.relGeoRate_Fujian_Guangxi	geoSubstModelLogger.location.relGeoRate_Fujian_HongKong	geoSubstModelLogger.location.relGeoRate_Fujian_Hunan	geoSubstModelLogger.location.relGeoRate_Guangdong_Guangxi	geoSubstModelLogger.location.relGeoRate_Guangdong_HongKong	geoSubstModelLogger.location.relGeoRate_Guangdong_Hunan	geoSubstModelLogger.location.relGeoRate_Guangxi_HongKong	geoSubstModelLogger.location.relGeoRate_Guangxi_Hunan	geoSubstModelLogger.location.relGeoRate_HongKong_Hunan
440000	-5977.71699239276	-5831.419352989629	-146.29763940313083	-5781.166784800588	10.439858554481987	72.82509926316577	9.809269490493094	0.23930275219776695	8.713463017307278	-122.64465616578224	1	0	0	1	1	0	1	0	0	1	0.12059923667913386	0.7051829091351044	0.5176798228512618	0.30260775674285506	0.48022571647965356	2.230302480249946	2.4091201538517772	0.9845506755112854	1.2485208995893085	0.1313288293088885	1.2109844931565055	0.12059923667913386	0.0	0.0	0.30260775674285506	0.48022571647965356	0.0	2.4091201538517772	0.0	0.0	0.1313288293088885
442000	-5975.692247277854	-5827.03768132672	-148.65456595113366	-5778.1307838485245	10.834567163044573	79.2452730520522	9.809269490493094	0.23930275219776695	6.972178163812309	-127.66039117996372	1	1	0	0	0	1	1	1	0	0	1.3602509521819264	1.1830399177701385	1.2353123192195887	0.1945227618140589	0.11282406231449156	0.7605048169349498	0.7542771961510764	0.4434530609648595	0.6330280292907569	0.6155564882678802	0.6655527043139442	1.3602509521819264	1.1830399177701385	0.0	0.0	0.0	0.7605048169349498	0.7542771961510764	0.4434530609648595	0.0	0.0
444000	-5980.605138126712	-5829.787094567311	-150.81804355940017	-5782.238031956202	11.085241025489298	80.11864054547861	9.809269490493094	0.30384833053941984	5.892704534275947	-128.88921072112558	1	0	0	1	1	1	0	0	0	0	3.075010760848584	0.7833874541398995	0.08456215121495066	0.5648603527427515	0.371780921403885	0.24725091535877708	1.4707269539043915	1.2931386626537547	0.06475119831429924	0.17545307505915173	1.1732988420914028	3.075010760848584	0.0	0.0	0.5648603527427515	0.371780921403885	0.24725091535877708	0.0	0.0	0.0	0.0
446000	-5983.796994420952	-5838.391132077624	-145.40586234332778	-5785.361702976927	11.282473430807697	77.35738673132387	9.809269490493094	0.30384833053941984	6.756382176819528	-122.93598483209196	1	1	0	0	0	1	0	1	1	1	1.2017991173995473	1.1381909272742476	0.11513580054224609	0.6181772279100228	0.2796685174686537	0.10453299595279648	0.5014607618923158	1.5433872470573304	1.5389762839583954	1.2758727544404704	0.35022783812320396	1.2017991173995473	1.1381909272742476	0.0	0.0	0.0	0.10453299595279648	0.0	1.5433872470573304	1.5389762839583954	1.2758727544404704
448000	-5973.431582671067	-5830.365397636506	-143.06618503456178	-5782.731764180193	11.08761643366779	73.66570740931985	8.698955242330841	0.30384833053941984	5.184211722785188	-120.92503721316363	1	1	0	0	0	0	0	1	1	0	1.3266590446867494	2.080716817886988	0.201120891791268	0.7368878125621151	0.049560867136321025	0.43503207871620514	1.3475556164601248	0.5594965765410957	0.19373161621401425	2.1556919141460966	0.7857290917248126	1.3266590446867494	2.080716817886988	0.0	0.0	0.0	0.0	0.0	0.5594965765410957	0.19373161621401425	0.0
450000	-5986.799189411099	-5838.542510120732	-148.25667929036686	-5793.505317101529	10.72687104822775	75.64588152942657	7.687814092309765	0.30384833053941984	5.751892971861462	-123.13946781337113	1	1	1	0	1	0	0	1	1	0	3.7744558907401027	0.9849582543792569	1.1966438616610098	1.0569448403184916	0.7319015635064063	1.4557007300532008	0.23083195765445316	0.9012855523791412	0.749350166549703	0.48664154384177466	0.34384487008151465	3.7744558907401027	0.9849582543792569	1.1966438616610098	0.0	0.7319015635064063	0.0	0.0	0.9012855523791412	0.749350166549703	0.0
452000	-5973.745925799287	-5828.444787830753	-145.30113796853433	-5782.320693225769	10.734224260598207	75.92517151727189	7.687814092309765	0.30384833053941984	8.071770834774528	-123.5745880418047	1	1	0	0	1	0	0	1	1	0	0.8128110520007371	0.4600133636132791	0.8455116246457526	0.22155209287904823	0.7537036098235173	0.22531749730235054	0.49627571022582273	0.13298103753809185	0.1042450111408827	4.441857798258563	0.515551154134675	0.8128110520007371	0.4600133636132791	0.0	0.0	0.7537036098235173	0.0	0.0	0.13298103753809185	0.1042450111408827	0.0
454000	-5991.057227018165	-5843.40193174957	-147.65529526859393	-5793.578176191254	11.192104030697202	76.95850679982624	7.687814092309765	0.4757625266322507	7.433288120361677	-123.74732350985315	1	1	0	0	1	0	0	1	1	0	2.3000936799976395	1.544558555892628	0.0012603003263179223	0.5154435628903995	0.18162044622926823	0.5135027932271315	0.5787852046966984	0.5877086850364428	2.4501922215451333	2.149476971002827	0.4069324322972644	2.3000936799976395	1.544558555892628	0.0	0.0	0.18162044622926823	0.0	0.0	0.5877086850364428	2.4501922215451333	0.0
456000	-5988.1936019878885	-5847.613476509787	-140.58012547810142	-5799.316527381318	11.521703009651896	76.67832486480057	7.687814092309765	0.4757625266322507	7.649449363959929	-122.36234853285183	1	0	0	1	1	0	1	1	0	0	0.3802685190145473	0.31370815336870655	0.004358904686359501	0.14287232399966102	0.819450695108503	2.4652840196327186	0.2338442498996685	0.44401054180182453	0.542684039488914	0.40292295517207866	0.21327290471765556	0.3802685190145473	0.0	0.0	0.14287232399966102	0.819450695108503	0.0	0.2338442498996685	0.44401054180182453	0.0	0.0
458000	-5982.98171181602	-5834.8012972246615	-148.18041459135807	-5790.368659657505	11.12303301707522	79.97568104766663	7.687814092309765	0.4757625266322507	8.77089346321419	-125.87033431025047	1	1	0	0	1	1	0	1	1	0	2.137828125508771	0.17825188394260483	0.614913882290767	0.2723039064575017	1.477011504550369	0.9558323156795933	0.3955793467064104	0.459072059674988	0.49013280897016764	1.4112194415088057	0.27469166129762856	2.137828125508771	0.17825188394260483	0.0	0.0	1.477011504550369	0.9558323156795933	0.0	0.459072059674988	0.49013280897016764	0.0
460000	-5981.6153151092285	-5837.912442506403	-143.7028726028256	-5787.323681939261	10.398860848607569	74.73313308882935	7.687814092309765	0.4757625266322507	6.553508564476015	-122.23185206880758	1	1	0	0	1	1	1	0	0	0	0.848065171412065	0.2979202209364194	0.024830061146407803	0.29257351984618657	3.868338952078394	1.257634250659716	0.0472905363355014	0.7393393739660433	1.2054336090691948	0.299073694568147	0.2813398065763317	0.848065171412065	0.2979202209364194	0.0	0.0	3.868338952078394	1.257634250659716	0.0472905363355014	0.0	0.0	0.0
462000	-5990.641409712116	-5837.8338184781915	-152.80759123392437	-5791.288887215177	11.547290349910615	84.6673813423485	7.687814092309765	0.4757625266322507	6.190445182325269	-131.14443826869837	1	1	0	0	1	0	1	1	0	0	1.7774843234333295	0.08218362826588424	0.11398292618438816	0.9582774137282607	1.2929262909698542	1.325033568166685	1.0953184855620604	1.0482302699283124	0.8132865275669771	0.26290372210643304	0.403347982549859	1.7774843234333295	0.08218362826588424	0.0	0.0	1.2929262909698542	0.0	1.0953184855620604	1.0482302699283124	0.0	0.0
464000	-5977.67347829516	-5827.480569683731	-150.19290861142912	-5781.903221176355	11.287803644706319	81.71114017411664	7.687814092309765	0.4757625266322507	8.120378729443198	-127.0928260682497	1	1	0	0	1	0	0	1	1	0	0.35711597912695564	1.2524888572527582	0.8149936410718926	1.223139356906712	3.745075907621228	0.7808158298463433	0.09791345842109017	0.9828438360256183	0.6398066219952044	0.5252102787338815	0.24845287611084532	0.35711597912695564	1.2524888572527582	0.0	0.0	3.745075907621228	0.0	0.0	0.9828438360256183	0.6398066219952044	0.0
466000	-5988.411593380593	-5832.8042103680045	-155.60738301258914	-5783.931160248478	11.688444745675765	82.58217693930963	9.100904469082668	0.4757625266322507	9.057988070628904	-128.20630083306503	1	0	0	1	1	0	1	1	0	1	1.572970497953063	1.863615981219494	1.1430065852703108	1.975960481647835	0.5883256546373122	3.0539879329892403	0.8473211321108105	0.15552317044211847	0.8996135364108835	0.36159983238563387	0.5527820171378529	1.572970497953063	0.0	0.0	1.975960481647835	0.5883256546373122	0.0	0.8473211321108105	0.15552317044211847	0.0	0.36159983238563387
468000	-5978.7265116843055	-5832.215362186529	-146.51114949777647	-5787.563373333721	10.69323719491203	75.97985709127828	7.637722910770056	0.4757625266322507	7.782844538741867	-123.42233625349365	1	0	0	0	1	0	0	1	1	0	0.9848654521190539	1.4826003064955726	0.7791851864185867	1.1158931741338445	1.0995653384260142	1.0666801483078518	0.4537952375311762	0.14498112696168947	0.19594007125162585	2.755319734949211	0.5258874750689615	0.9848654521190539	0.0	0.0	0.0	1.0995653384260142	0.0	0.0	0.14498112696168947	0.19594007125162585	0.0
470000	-5983.464922125771	-5833.729879526304	-149.7350425994671	-5788.777950799958	10.769501173292026	79.5249064473614	7.637722910770056	0.4757625266322507	8.20333955887476	-127.54672507851747	1	0	0	0	1	0	1	1	1	0	0.5010564334429364	1.4584647816292808	1.5511893761772348	0.3811348570561619	1.0952105316496143	2.988077346784106	0.6452142470504976	0.546793268197894	0.06269859314355113	0.36524286365891334	0.22779628737895052	0.5010564334429364	0.0	0.0	0.0	1.0952105316496143	0.0	0.6452142470504976	0.546793268197894	0.06269859314355113	0.0
472000	-5983.838490803127	-5828.415721980875	-155.4227688222516	-5779.749839984623	10.75392008764998	76.69718100813124	7.637722910770056	0.4757625266322507	7.995490013906528	-125.75313761131557	1	0	1	0	1	0	1	0	0	0	2.916512930906683	2.82278536357982	1.223020356896885	0.5525892532970464	3.130546770457935	0.8396111205322608	0.5799147886777367	0.6786190766465735	0.2516259931430903	3.2884336076926886	0.7456418627312217	2.916512930906683	0.0	1.223020356896885	0.0	3.130546770457935	0.0	0.5799147886777367	0.0	0.0	0.0
474000	-5980.8711460838795	-5837.345432106959	-143.52571397692014	-5791.157967889688	10.870050941298636	73.8018223796961	7.637722910770056	0.4757625266322507	7.2659639708281745	-121.49846001145822	1	0	0	0	1	1	0	1	1	0	1.1024363316302612	2.4670401913440583	0.2792527812775616	0.5692948437414472	0.5562747132374074	0.49157855720181837	1.79693409742272	0.06931201932709162	0.8189504843254266	1.0232517100631309	0.333539297590504	1.1024363316302612	0.0	0.0	0.0	0.5562747132374074	0.49157855720181837	0.0	0.06931201932709162	0.8189504843254266	0.0
476000	-5984.756527021941	-5834.442800473819	-150.3137265481222	-5783.166920010489	10.684081351799847	82.2839438232232	7.637722910770056	0.4757625266322507	8.478377580037895	-129.52156867644192	1	1	1	0	1	0	1	0	1	0	1.2954522462375502	0.5664339976547367	0.5982272254978827	0.3893410544478483	0.48749122676706746	0.29252441673813523	1.3845378732995897	0.5779641324646947	0.17869272633356828	1.2117142315127103	0.2578141062611937	1.2954522462375502	0.5664339976547367	0.5982272254978827	0.0	0.48749122676706746	0.0	1.3845378732995897	0.0	0.17869272633356828	0.0
478000	-5976.834448766469	-5826.004791204379	-150.82965756208932	-5779.789517620223	11.110640266850197	78.13994078111556	7.637722910770056	0.4757625266322507	9.13598884671137	-127.61298585122198	1	1	0	0	1	0	1	1	0	0	1.2324193816625	1.2670575235153332	1.1404892360286316	0.45561150560477176	1.4133511023182346	0.02645428363294726	2.170348994045823	0.7919976779391015	1.0412439035622991	0.5379797850310598	0.3533885908032646	1.2324193816625	1.2670575235153332	0.0	0.0	1.4133511023182346	0.0	2.170348994045823	0.7919976779391015	0.0	0.0
480000	-5978.935298510962	-5832.74649624525	-146.18880226571218	-5784.988618801843	10.7548363943118	74.86841115435251	7.637722910770056	0.4757625266322507	8.68156654604278	-125.66277584721107	1	0	0	0	1	1	0	1	1	0	0.6580116713858408	0.10930338935325556	2.7531406515616723	2.1504885046973694	0.5291555459017785	0.8243542912069004	0.5729412862710143	0.33477544327216885	0.33334351170933224	0.01916287444000957	0.15134661879384398	0.6580116713858408	0.0	0.0	0.0	0.5291555459017785	0.8243542912069004	0.0	0.33477544327216885	0.33334351170933224	0.0
482000	-5978.213395062569	-5833.165837735476	-145.0475573270937	-5786.467872139848	10.800275164872954	72.46118150590847	7.637722910770056	0.4757625266322507	7.0687139758767845	-121.40994991458832	1	1	0	0	1	0	0	1	1	0	1.782290179970733	0.36957152593845605	1.28423627776881	0.7186838354704311	2.6168129621557212	0.7229268196410369	0.19966713971468078	1.6907462343144681	0.7503779599714357	1.4103793984307018	0.16008570824187163	1.782290179970733	0.36957152593845605	0.0	0.0	2.6168129621557212	0.0	0.0	1.6907462343144681	0.7503779599714357	0.0
484000	-5991.66324076158	-5836.329527256521	-155.33371350505897	-5788.536594714737	10.997525425942118	77.33312225254477	7.637722910770056	0.4757625266322507	6.075543029662028	-126.3118861831938	1	1	1	0	1	0	1	0	0	0	4.062554651811193	1.0595324775228692	0.48475852063848207	6.13026157652014	0.5965863591956069	0.5061899958565814	0.19933344380870385	0.7015947592484506	1.3304942320043989	0.8954910673520514	0.4883433529922487	4.062554651811193	1.0595324775228692	0.48475852063848207	0.0	0.5965863591956069	0.0	0.19933344380870385	0.0	0.0	0.0
486000	-5982.573011639191	-5833.175322582694	-149.39768905649623	-5784.966079055931	10.899816228587085	80.24041037745188	7.637722910770056	0.4757625266322507	7.843727379327656	-127.00420604265281	1	1	0	0	1	1	0	0	1	0	0.6644373198174114	1.0564192942358925	0.5684239205751918	3.4413609169553268	0.733876099644691	0.4108094288758525	0.30582368921729947	0.45302013466156926	1.230340529840961	0.6189222046548456	0.32712938306097494	0.6644373198174114	1.0564192942358925	0.0	0.0	0.733876099644691	0.4108094288758525	0.0	0.0	1.230340529840961	0.0
488000	-5992.760049815499	-5848.187170885448	-144.57287893005062	-5798.394593133241	10.972614709096632	74.23263681346805	7.637722910770056	0.4757625266322507	5.436147137201738	-121.73919830526809	1	0	0	0	1	1	0	0	0	1	2.8230474109001977	0.06296056275966658	0.16095007447191498	0.11707418907608727	1.8705669350854501	1.1913008220824912	0.5704597635926301	0.5879430096942911	1.9017120644508163	0.6823991328316716	0.6515188791972246	2.8230474109001977	0.0	0.0	0.0	1.8705669350854501	1.1913008220824912	0.0	0.0	0.0	0.6823991328316716
490000	-5970.51629732624	-5826.998122821997	-143.51817450424392	-5781.255352923542	10.802229459992148	74.46367673515732	7.637722910770056	0.4757625266322507	5.401509207941818	-123.91923277913787	1	0	0	1	1	0	0	1	1	1	0.7678541022456833	0.256333761121509	1.716578608258207	0.13113801384371637	0.41151826659001584	0.9905767561645659	0.8039248503615773	0.20176904149198946	0.3917398502564779	0.057061224173086976	0.43013003092463076	0.7678541022456833	0.0	0.0	0.13113801384371637	0.41151826659001584	0.0	0.0	0.20176904149198946	0.3917398502564779	0.057061224173086976
492000	-5973.924468766296	-5823.351366184762	-150.5731025815336	-5775.8674991868575	11.029015638408017	78.58796396661813	9.186326417222332	0.4757625266322507	7.0185496475278	-125.92348695096015	1	1	0	1	1	0	0	1	0	0	0.8675222947052458	2.353852200963054	0.2270723853236076	1.1020594032867845	0.9354732728418668	2.982260628944578	0.08452968040017206	0.27499003594094623	1.8727986499590854	0.31016313886935437	0.5517346010565609	0.8675222947052458	2.353852200963054	0.0	1.1020594032867845	0.9354732728418668	0.0	0.0	0.27499003594094623	0.0	0.0
494000	-5992.632942897124	-5826.9406788279775	-165.69226406914646	-5782.384694797961	12.145915235523898	85.40146156316364	9.186326417222332	0.4757625266322507	7.475509683866216	-129.27513726079073	1	0	0	0	1	0	1	1	1	0	3.2628534716655477	4.908911171955363	0.03880859597313227	0.3413692846706841	4.238693900264321	1.7992724611608792	0.9235665917014386	1.96736615060494	1.0968436192938507	4.4760280954481315	0.39320485940030936	3.2628534716655477	0.0	0.0	0.0	4.238693900264321	0.0	0.9235665917014386	1.96736615060494	1.0968436192938507	0.0
496000	-5979.788848308112	-5830.508830940663	-149.2800173674495	-5784.453096992519	10.85784146476754	78.66777888550014	9.186326417222332	0.4757625266322507	6.778153620775001	-125.9132086131129	1	0	1	0	1	0	0	1	1	0	0.45693237869108094	0.9229894811423242	0.02127114896619767	1.5359706598046345	1.908715692300085	1.2692819753309	1.4848496444343187	1.4491552267801222	0.891813154488207	0.4254052656888171	0.30159810223202066	0.45693237869108094	0.0	0.02127114896619767	0.0	1.908715692300085	0.0	0.0	1.4491552267801222	0.891813154488207	0.0
498000	-5977.664801005886	-5825.8604953229105	-151.8043056829757	-5776.823206771021	11.060760448271548	82.09937882082087	9.186326417222332	0.4757625266322507	8.666048448866075	-128.9818806404245	1	1	0	1	0	1	0	0	0	0	1.1606657078328801	1.0976040603818533	1.1493828023505497	0.03136006110530997	1.1773506996701344	0.1918975664804025	0.31310161166041733	1.8904104248693152	0.16079279323931475	1.5641602973266056	1.0081654407948029	1.1606657078328801	1.0976040603818533	0.0	0.03136006110530997	0.0	0.1918975664804025	0.0	0.0	0.0	0.0
